0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
6.907e-06,6.122e-06,7.541e-06,6.855e-06,6.122e-06
6.434e-06,5.893e-06,6.929e-06,6.484e-06,5.893e-06
7.67e-06,5.52e-06,1.05e-05,7.206e-06,6.263e-06
7.088e-06,6.328e-06,8.317e-06,6.958e-06,6.328e-06
6.954e-06,6.442e-06,8.097e-06,6.794e-06,6.537e-06
7.264e-06,6.32e-06,1.0249e-05,6.579e-06,6.32e-06
6.963e-06,5.606e-06,8.227e-06,6.97e-06,6.756e-06
6.854e-06,6.345e-06,7.214e-06,6.937e-06,6.422e-06
7.171e-06,5.905e-06,8.977e-06,6.903e-06,6.453e-06
7.338e-06,6.109e-06,9.274e-06,7.043e-06,7.967e-06
6.783e-06,6.146e-06,8.286e-06,6.539e-06,8.286e-06
6.974e-06,6.253e-06,9.173e-06,6.815e-06,9.173e-06
7.094e-06,5.208e-06,9.344e-06,6.836e-06,8.062e-06
8.4e-06,6.602e-06,1.1672e-05,7.975e-06,9.252e-06
7.307e-06,5.581e-06,8.192e-06,7.593e-06,8.192e-06
7.596e-06,6.743e-06,9.404e-06,7.242e-06,9.404e-06
7.071e-06,6.158e-06,8.078e-06,6.991e-06,6.342e-06
6.822e-06,6.173e-06,7.33e-06,6.927e-06,6.948e-06
6.586e-06,6.217e-06,7.377e-06,6.56e-06,6.577e-06
6.656e-06,5.856e-06,7.726e-06,6.725e-06,6.178e-06
6.481e-06,5.862e-06,7.111e-06,6.424e-06,6.756e-06
7.091e-06,6.487e-06,7.581e-06,7.017e-06,7.127e-06
6.586e-06,6.107e-06,7.142e-06,6.687e-06,6.74e-06
6.548e-06,5.645e-06,7.384e-06,6.504e-06,6.127e-06
6.576e-06,6.03e-06,7.142e-06,6.472e-06,6.315e-06
6.676e-06,6.168e-06,7.582e-06,6.573e-06,6.52e-06
6.523e-06,6.052e-06,7.048e-06,6.519e-06,6.693e-06
6.736e-06,6.306e-06,7.252e-06,6.772e-06,6.801e-06
6.468e-06,5.962e-06,6.878e-06,6.434e-06,6.878e-06
6.823e-06,5.614e-06,7.893e-06,7.148e-06,5.665e-06
1.0745e-05,1.132e-06,1.4433e-05,1.1876e-05,1.0536e-05
2.2957e-05,1.153e-06,2.9451e-05,2.5462e-05,2.4737e-05
4.0121e-05,1.094e-06,4.8931e-05,4.5015e-05,4.4304e-05
4.0963e-05,2.361e-06,4.9397e-05,4.615e-05,4.5889e-05
4.2257e-05,1.3267e-05,5.3325e-05,4.3287e-05,5.2403e-05
3.0629e-05,1.117e-06,3.6756e-05,3.4368e-05,3.3431e-05
1.126e-05,1.15e-06,1.572e-05,1.2191e-05,1.1211e-05
6.923e-06,6.192e-06,7.488e-06,6.902e-06,6.789e-06
6.699e-06,6.342e-06,8.247e-06,6.465e-06,6.439e-06
6.629e-06,5.669e-06,7.973e-06,6.302e-06,6.245e-06
6.543e-06,5.288e-06,8.496e-06,6.498e-06,6.223e-06
6.699e-06,6.072e-06,7.361e-06,6.575e-06,6.636e-06
6.612e-06,6.343e-06,6.861e-06,6.617e-06,6.546e-06
6.701e-06,6.099e-06,7.397e-06,6.649e-06,6.408e-06
6.962e-06,5.972e-06,9.607e-06,6.654e-06,6.697e-06
6.989e-06,6.267e-06,7.584e-06,7.016e-06,7.457e-06
6.494e-06,5.959e-06,7.515e-06,6.4e-06,6.171e-06
6.549e-06,6.171e-06,7.219e-06,6.289e-06,6.334e-06
6.572e-06,6.223e-06,7.001e-06,6.546e-06,6.739e-06
6.696e-06,6.138e-06,7.364e-06,6.766e-06,6.846e-06
7.337e-06,4.815e-06,9.205e-06,7.1e-06,9.205e-06
6.945e-06,6.178e-06,7.809e-06,6.827e-06,7.809e-06
7.285e-06,6.402e-06,8.513e-06,6.994e-06,8.143e-06
7.413e-06,6.252e-06,1.0054e-05,6.992e-06,8.792e-06
6.853e-06,6.274e-06,8.361e-06,6.622e-06,8.361e-06
7.06e-06,5.798e-06,9.543e-06,6.9e-06,9.543e-06
6.874e-06,5.821e-06,8.884e-06,6.713e-06,8.884e-06
6.714e-06,5.51e-06,7.547e-06,6.782e-06,7.547e-06
6.544e-06,6.105e-06,7.068e-06,6.562e-06,6.149e-06
6.59e-06,6.325e-06,6.984e-06,6.514e-06,6.335e-06
6.765e-06,6.419e-06,7.138e-06,6.766e-06,6.972e-06
6.99e-06,6.296e-06,8.193e-06,6.819e-06,6.786e-06
6.552e-06,6.108e-06,7.118e-06,6.439e-06,6.472e-06
6.977e-06,6.253e-06,8.651e-06,6.712e-06,6.253e-06
7.172e-06,5.609e-06,9.298e-06,7.093e-06,6.257e-06
6.555e-06,5.353e-06,7.929e-06,6.503e-06,5.353e-06
6.546e-06,6.118e-06,7.108e-06,6.439e-06,6.826e-06
6.777e-06,6.243e-06,7.364e-06,6.717e-06,6.611e-06
6.709e-06,6.11e-06,7.182e-06,6.746e-06,6.832e-06
6.869e-06,6.039e-06,7.725e-06,6.86e-06,6.858e-06
6.633e-06,5.955e-06,7.345e-06,6.573e-06,6.604e-06
6.682e-06,6.124e-06,7.538e-06,6.624e-06,6.59e-06
6.679e-06,6.052e-06,7.321e-06,6.674e-06,6.571e-06
6.698e-06,5.77e-06,7.536e-06,6.869e-06,6.161e-06
6.873e-06,4.363e-06,9.17e-06,7.006e-06,7.409e-06
7.281e-06,5.931e-06,9.311e-06,6.856e-06,6.578e-06
1.2587e-05,5.481e-06,1.9994e-05,1.1941e-05,6.129e-06
1.5815e-05,6.419e-06,2.1224e-05,1.6551e-05,1.7473e-05
2.3675e-05,1.0265e-05,4.557e-05,1.7618e-05,1.4259e-05
9.1974e-05,6.3261e-05,0.000158451,8.0977e-05,6.5233e-05
0.000197589,2.5485e-05,0.000314314,0.000196977,0.000196339
0.000150405,4.0779e-05,0.000237989,0.000153004,0.000153175
0.000123973,1.224e-06,0.00016146,0.000136125,0.000136145
2.9519e-05,7.931e-06,3.827e-05,3.1575e-05,2.9969e-05
1.5235e-05,6.552e-06,2.4689e-05,1.4652e-05,7.344e-06
3.095e-05,1.184e-06,3.7117e-05,3.489e-05,3.7117e-05
1.1036e-05,6.682e-06,2.3273e-05,7.549e-06,7.04e-06
1.176e-05,5.932e-06,2.8348e-05,6.965e-06,7.91e-06
6.657e-06,5.955e-06,8.072e-06,6.584e-06,6.875e-06
6.755e-06,6.266e-06,7.346e-06,6.702e-06,6.591e-06
6.626e-06,5.955e-06,7.257e-06,6.566e-06,6.631e-06
6.945e-06,6.269e-06,7.556e-06,6.828e-06,7.556e-06
6.883e-06,6.106e-06,7.663e-06,6.98e-06,7.663e-06
2.2485e-05,1.165e-06,2.7457e-05,2.5314e-05,2.7457e-05
6.761e-06,6.353e-06,7.185e-06,6.766e-06,7.185e-06
6.701e-06,5.754e-06,7.648e-06,6.634e-06,7.648e-06
7.201e-06,6.219e-06,1.0374e-05,6.461e-06,6.402e-06
6.785e-06,5.311e-06,7.825e-06,6.83e-06,6.326e-06
7.11e-06,6.461e-06,8.025e-06,7.021e-06,6.812e-06
6.801e-06,6.448e-06,7.33e-06,6.714e-06,7.33e-06
6.9e-06,6.289e-06,7.63e-06,6.829e-06,7.63e-06
7.313e-06,6.267e-06,8.623e-06,7.119e-06,8.275e-06
8.324e-06,5.585e-06,1.2977e-05,7.235e-06,1.2977e-05
1.1135e-05,5.43e-06,1.7376e-05,1.0615e-05,1.7376e-05
1.6586e-05,5.558e-06,2.915e-05,1.6153e-05,2.6645e-05
1.2348e-05,6.257e-06,2.0636e-05,1.1604e-05,1.777e-05
2.2188e-05,5.382e-06,4.0233e-05,2.1481e-05,3.7751e-05
1.248e-05,5.946e-06,2.0503e-05,1.1592e-05,1.8406e-05
1.2408e-05,5.782e-06,2.0752e-05,1.1795e-05,1.767e-05
7.446e-06,4.059e-06,9.813e-06,7.459e-06,7.083e-06
6.687e-06,5.944e-06,7.249e-06,6.685e-06,6.974e-06
6.896e-06,6.258e-06,8.137e-06,6.775e-06,6.258e-06
6.918e-06,6.165e-06,8.341e-06,6.883e-06,7.081e-06
6.656e-06,5.342e-06,7.744e-06,6.696e-06,6.874e-06
6.613e-06,6.19e-06,7.291e-06,6.604e-06,7.291e-06
6.781e-06,6.153e-06,7.443e-06,6.773e-06,6.923e-06
6.527e-06,5.875e-06,7.036e-06,6.52e-06,6.358e-06
7.323e-06,6.361e-06,8.681e-06,7.226e-06,8.681e-06
7.214e-06,6.177e-06,8.899e-06,6.924e-06,8.899e-06
6.711e-06,6.061e-06,8.295e-06,6.539e-06,8.295e-06
6.815e-06,5.42e-06,9.271e-06,6.642e-06,9.271e-06
7.029e-06,5.879e-06,9.7e-06,6.654e-06,9.7e-06
6.928e-06,6.209e-06,8.793e-06,6.669e-06,8.793e-06
6.888e-06,5.954e-06,8.991e-06,6.748e-06,8.991e-06
6.6e-06,5.844e-06,7.108e-06,6.605e-06,6.973e-06
6.695e-06,6.522e-06,6.997e-06,6.621e-06,6.577e-06
6.57e-06,6.128e-06,7.533e-06,6.529e-06,6.128e-06
6.643e-06,6.21e-06,7.048e-06,6.538e-06,6.21e-06
6.695e-06,6.091e-06,7.284e-06,6.674e-06,6.682e-06
7.463e-06,5.732e-06,1.1349e-05,6.727e-06,1.1349e-05
6.689e-06,5.093e-06,8.172e-06,6.771e-06,8.172e-06
6.762e-06,6.022e-06,7.326e-06,6.829e-06,6.596e-06
6.69e-06,6.353e-06,7.409e-06,6.491e-06,6.508e-06
7.26e-06,5.924e-06,8.845e-06,7.137e-06,8.845e-06
6.538e-06,5.557e-06,7.393e-06,6.543e-06,7.393e-06
6.585e-06,6.276e-06,7.494e-06,6.459e-06,6.276e-06
